pipeline,case,filename,bytes,sha256
weighted,BraTS-GLI-00017-001,BraTS-GLI-00017-001-t1n-inpainting.nii.gz,5389228,1b406f98c61761c996a0b80419dd2d9826282ff42a82cd96e5279671e2ef726a
weighted,BraTS-GLI-00044-000,BraTS-GLI-00044-000-t1n-inpainting.nii.gz,3270271,ddcbe9dc56d6ba52fb0dc88e50bf936ddf0087b0670cc4d29640fd5c7fa6425f
weighted,BraTS-GLI-00045-000,BraTS-GLI-00045-000-t1n-inpainting.nii.gz,4192702,f0741857690ff7533d80b4528f56ba353b3c0f53fdca125adbab5c1d69d48a56
weighted,BraTS-GLI-00046-000,BraTS-GLI-00046-000-t1n-inpainting.nii.gz,3184692,216fc8e6ff850117cf0c5ba41ca029163d612b4333090ed5a80ce1213fcca503
weighted,BraTS-GLI-00087-001,BraTS-GLI-00087-001-t1n-inpainting.nii.gz,5148576,4f527e9e3fb9d818fd85158a692b7cf717268066ef2fbe6a7ad713abcd130cb7
weighted,BraTS-GLI-00100-000,BraTS-GLI-00100-000-t1n-inpainting.nii.gz,3097021,069af34846a249a965f32ce9247b6d589e76ddd7ada004076e71c17997fc6c60
weighted,BraTS-GLI-00194-000,BraTS-GLI-00194-000-t1n-inpainting.nii.gz,3174715,86c1fa48a134f77aa21979dc590188f124bcef656ed1163243d45076213b57e4
weighted,BraTS-GLI-00236-000,BraTS-GLI-00236-000-t1n-inpainting.nii.gz,3366604,51e3b064959849db31fc6e4c27d022240d75080b431feec2f3d27672ee23f58f
weighted,BraTS-GLI-00243-000,BraTS-GLI-00243-000-t1n-inpainting.nii.gz,3085948,3acd76f4efef0ab66dafe85ac43a302829f426b554ce1c7e6a8c36387837e3ce
weighted,BraTS-GLI-00249-000,BraTS-GLI-00249-000-t1n-inpainting.nii.gz,3782037,74d8543fb1b609232dc24913630857835a6dc99b85424b7f58535671f4f4b62f
weighted,BraTS-GLI-00269-000,BraTS-GLI-00269-000-t1n-inpainting.nii.gz,3763179,6f4372f07fff109f22d5c60d8971aa9fdc9af14eac509963f4616e9718e4639c
weighted,BraTS-GLI-00282-000,BraTS-GLI-00282-000-t1n-inpainting.nii.gz,3764522,416b62e09cfa14cf8fd40ac44b20c028d8a1e71182e682a72f06f5670c36c520
weighted,BraTS-GLI-00283-000,BraTS-GLI-00283-000-t1n-inpainting.nii.gz,3797385,377900a50c2eb75e90417b68e77cfa159deedc5846d376b89219b0541d340e7c
weighted,BraTS-GLI-00306-000,BraTS-GLI-00306-000-t1n-inpainting.nii.gz,2970671,5474cfcdc418db64147837bebef12cbea08fbcb406a6c9dd91fd3a97a6a66170
weighted,BraTS-GLI-00340-000,BraTS-GLI-00340-000-t1n-inpainting.nii.gz,3793455,4e38a72473f828d7d3e1d1c684d98c544fc324ef0c392e830c16c26325a33d76
weighted,BraTS-GLI-00377-000,BraTS-GLI-00377-000-t1n-inpainting.nii.gz,2858684,6681fe991791e79d627a297f3234850f59c7075634eb5ea612811388c4295996
weighted,BraTS-GLI-00395-000,BraTS-GLI-00395-000-t1n-inpainting.nii.gz,3591132,de8eac593ea9c24725f61b4d97c73b703864efbe5f63fd8950bef35a1e76b39d
weighted,BraTS-GLI-00402-000,BraTS-GLI-00402-000-t1n-inpainting.nii.gz,4550670,d9b5d885baa8fb7a9fcbe68ad9f66bc777ed2bbd18a55076b2e9f1deeaa0344f
weighted,BraTS-GLI-00407-000,BraTS-GLI-00407-000-t1n-inpainting.nii.gz,3479020,28a14b23407670d0151ffe30ad5937c84d36cb963fa4b5604123831373783dd3
weighted,BraTS-GLI-00433-000,BraTS-GLI-00433-000-t1n-inpainting.nii.gz,3383639,bc8c2258f6b6a8afa1a68c5e9b8539a03ae92f3618d4c3c2b6679d2ed1ad8a23
weighted,BraTS-GLI-00445-000,BraTS-GLI-00445-000-t1n-inpainting.nii.gz,3474224,4c01cdf362f822061ae7bcc38ea70934c6f54c414042eddc1ff641a8a69033ab
weighted,BraTS-GLI-00456-000,BraTS-GLI-00456-000-t1n-inpainting.nii.gz,3827373,35784a765c110a8e37b8d90bb2248fa604ed880006eade2e7c0c1404cd4f2217
weighted,BraTS-GLI-00493-000,BraTS-GLI-00493-000-t1n-inpainting.nii.gz,3125711,d5b227d17be5a16b044db075d6308f61ceee2759e3523b94505004777249ce6c
weighted,BraTS-GLI-00494-001,BraTS-GLI-00494-001-t1n-inpainting.nii.gz,5066079,a4fe8cf1e83953cde51d20e1fbd5b6d8930fee9d268aa585a7774e10e76e5606
weighted,BraTS-GLI-00512-000,BraTS-GLI-00512-000-t1n-inpainting.nii.gz,4095616,e70aca6732220e69824265c3a01e3b4ff1cb9c1efe3276d7691f6d584fe6312c
weighted,BraTS-GLI-00517-001,BraTS-GLI-00517-001-t1n-inpainting.nii.gz,5931563,3df5cf445183475ec2d3a9513241397c20df5cb0eb006b6a59049abfa255dfb4
weighted,BraTS-GLI-00540-000,BraTS-GLI-00540-000-t1n-inpainting.nii.gz,3899020,4bedc1db12552d7e5756d46ca8fec68f6c50e3cb30b7181ca0d2af91aad049b1
weighted,BraTS-GLI-00559-001,BraTS-GLI-00559-001-t1n-inpainting.nii.gz,5080356,18f4b82d811d23a13c666fc556e8ad4f1b12aacd40d5e6b81bf38daa3efcf554
weighted,BraTS-GLI-00580-000,BraTS-GLI-00580-000-t1n-inpainting.nii.gz,4480621,60774191f1fd7c501cf06f5c1fc822eb56b6107754a27ffbdcfbf3149bb9f10b
weighted,BraTS-GLI-00594-000,BraTS-GLI-00594-000-t1n-inpainting.nii.gz,5622612,ccadc8dfd88ddb77295570d7712f9f5f4ec0ea03fb97a692058092b9061c9774
weighted,BraTS-GLI-00610-000,BraTS-GLI-00610-000-t1n-inpainting.nii.gz,4341567,5c0d4433200774d63d429fbaa7e12f0f667e8c8fa1674bdd8f107c2ca202226f
weighted,BraTS-GLI-00642-000,BraTS-GLI-00642-000-t1n-inpainting.nii.gz,3494682,fbe2bf65fe5fd3f8275673edad81af8bfba1c5fd996c3e228fd5f1bcf2e7e82a
weighted,BraTS-GLI-00650-000,BraTS-GLI-00650-000-t1n-inpainting.nii.gz,3588795,ab1fd50d8c0a49ff9194c26893194c7595cc6b8098ff2b3b69201d27f2b1cb82
weighted,BraTS-GLI-00655-001,BraTS-GLI-00655-001-t1n-inpainting.nii.gz,6435238,209dce1afead274b1b1ca5c4d7c706522beaa7cbfa6eacedca836cd5455e7a64
weighted,BraTS-GLI-00658-000,BraTS-GLI-00658-000-t1n-inpainting.nii.gz,4503030,a34b01d06e6346aa20d71d61eecc0fdd1445cb1365cc58733fc21cb0f6835344
weighted,BraTS-GLI-00675-000,BraTS-GLI-00675-000-t1n-inpainting.nii.gz,4420716,b3e35822e873a2f75069f152317831881ec206fb036f185da96255a62b5fea3a
weighted,BraTS-GLI-00692-001,BraTS-GLI-00692-001-t1n-inpainting.nii.gz,5992890,38750e7236cc2044aa3176c035db2e05232f1d2f351d985e030ed89c455ddfff
weighted,BraTS-GLI-00759-000,BraTS-GLI-00759-000-t1n-inpainting.nii.gz,4241524,0f6334afd63a97885594fdbdcbe5730111f8d29f6be94ee37d6e44d7c4679b84
weighted,BraTS-GLI-00789-000,BraTS-GLI-00789-000-t1n-inpainting.nii.gz,4950397,851e9b12474a02473b6fa7e230fa6f2c7b62a032be389b682c352f49d304572f
weighted,BraTS-GLI-00801-000,BraTS-GLI-00801-000-t1n-inpainting.nii.gz,5277524,1e47af9cfce05517606664ccd80ab30f430b4d8d75074ea172b2636c02aa4629
weighted,BraTS-GLI-00808-000,BraTS-GLI-00808-000-t1n-inpainting.nii.gz,6369222,673e86a6870b4cfb7e1ee38e47999cfb333036dac9620467467c3c654b2a2a02
weighted,BraTS-GLI-01043-000,BraTS-GLI-01043-000-t1n-inpainting.nii.gz,2988643,53731928a423799a6b2132bbeb847a69c3b30bba8555843cf08e6f5877dc0b9f
weighted,BraTS-GLI-01053-000,BraTS-GLI-01053-000-t1n-inpainting.nii.gz,3409335,8ea7d25d49d640eeb72bec28d75e69b6c126fe0e78c59a50030a4e22123cce35
weighted,BraTS-GLI-01055-000,BraTS-GLI-01055-000-t1n-inpainting.nii.gz,3234590,0870732c51fa6e3a52edab28123a6f3ef5306e76e21fae97193dfe5d43eecf5e
weighted,BraTS-GLI-01079-000,BraTS-GLI-01079-000-t1n-inpainting.nii.gz,4633200,4bef7256094ba60edb5b71ec6c71b7971074598a7bdc7a71f8ba0a26283e694a
weighted,BraTS-GLI-01105-000,BraTS-GLI-01105-000-t1n-inpainting.nii.gz,3936173,d72c6401965533dfa11bec169ceed56949125753c4666cd5c4a80ace3f683c27
weighted,BraTS-GLI-01109-000,BraTS-GLI-01109-000-t1n-inpainting.nii.gz,3265768,b70305992389ba6bec49ee2e2df0e02aced7ef48aa1d73cb56508d67b729205e
weighted,BraTS-GLI-01121-000,BraTS-GLI-01121-000-t1n-inpainting.nii.gz,4095680,bfe410d370cec09adf7c5e9b59f8bfef4588a2880d0c570b73ca0c7376ae55a0
weighted,BraTS-GLI-01132-000,BraTS-GLI-01132-000-t1n-inpainting.nii.gz,2735801,620ae146c2a7d7d74cbc6c2b6a6e1645e33d533d6065aa6788b8459e33062429
weighted,BraTS-GLI-01174-000,BraTS-GLI-01174-000-t1n-inpainting.nii.gz,3595251,a712dabd43cc496f448cdf4ca99f6cf51d68914c8909c5208599f3fb84ba2d4e
weighted,BraTS-GLI-01184-000,BraTS-GLI-01184-000-t1n-inpainting.nii.gz,2746280,20c018f76b226fdbab06900dd8c7559dcb8948ff9d36ce47caebfc264daf5917
weighted,BraTS-GLI-01190-000,BraTS-GLI-01190-000-t1n-inpainting.nii.gz,3945997,b5aca3f929635565a63945dff8e64781c3ad5b0d9a4470cb543527fd2812a93e
weighted,BraTS-GLI-01191-000,BraTS-GLI-01191-000-t1n-inpainting.nii.gz,3670846,c5b75124f42e69872a76bece41e04d25714ceaaee0a4e89a2faf361734ed6429
weighted,BraTS-GLI-01215-000,BraTS-GLI-01215-000-t1n-inpainting.nii.gz,3800198,6f2679eeb3c0967354e718af3f6a4e0b01e734828b07f51c21787824a0dca801
weighted,BraTS-GLI-01229-000,BraTS-GLI-01229-000-t1n-inpainting.nii.gz,3290654,643a08bcf81f5eb1d045cf30505ecc8a78281d22bdda85c3618d5a59af39968d
weighted,BraTS-GLI-01231-000,BraTS-GLI-01231-000-t1n-inpainting.nii.gz,2850393,1b78a2d4b127dbd3a18cabcb33c4ee238d3477fbdfa2eef2914cd1f6e940612e
weighted,BraTS-GLI-01245-000,BraTS-GLI-01245-000-t1n-inpainting.nii.gz,3516397,39cd24dcdc4a09973adc4e714f4e0ceff9da263ba2a0497591684ce858322518
weighted,BraTS-GLI-01263-000,BraTS-GLI-01263-000-t1n-inpainting.nii.gz,3572831,c87b5df3b07031a7613eccc0471d06c554f7d8af6ae7defe5afd117bb5ba35d0
weighted,BraTS-GLI-01269-000,BraTS-GLI-01269-000-t1n-inpainting.nii.gz,3616626,33a05f2916ee56c3f412866c76808c445205ae2cce184bd3fe8fc44645554174
weighted,BraTS-GLI-01282-000,BraTS-GLI-01282-000-t1n-inpainting.nii.gz,3218722,2193f9ff46d0eda5d7f985ae9457b533bfe44f5e8ec485b89453abbd945bf37f
weighted,BraTS-GLI-01288-000,BraTS-GLI-01288-000-t1n-inpainting.nii.gz,3927461,19ddc2402d62c1816f12666b37cc3a1c62042bcded46aabfdc51a430fedaf479
weighted,BraTS-GLI-01313-000,BraTS-GLI-01313-000-t1n-inpainting.nii.gz,3656518,b796382882c039a8539196147dc8a8ad035b310ed8b6276e43c61e5bec7b8ad9
weighted,BraTS-GLI-01330-000,BraTS-GLI-01330-000-t1n-inpainting.nii.gz,3097970,2bf5b0d65c03bd4cf986167fc1a8872c93e5e3d422ac77080096cf03448b79f4
weighted,BraTS-GLI-01332-000,BraTS-GLI-01332-000-t1n-inpainting.nii.gz,4015868,4d862034df8525e5ebfb50b3a6966286080181b34e34c528949178e6701c1fa2
weighted,BraTS-GLI-01357-000,BraTS-GLI-01357-000-t1n-inpainting.nii.gz,3499184,9a48956cbc196b73a69e2fdbba8f4aebe3bb9b95903d4f0745cd4c038b352601
weighted,BraTS-GLI-01389-000,BraTS-GLI-01389-000-t1n-inpainting.nii.gz,3782139,28e29ae4b1eb1db0dc5a2224e088a639b171e4d80d9e8a2e1beb8aa1642b944e
weighted,BraTS-GLI-01425-000,BraTS-GLI-01425-000-t1n-inpainting.nii.gz,4190884,5c0886b6884220b5a117f43c5ab82151a165982ef561b5791c88f360d2c128f6
weighted,BraTS-GLI-01439-000,BraTS-GLI-01439-000-t1n-inpainting.nii.gz,2330507,f5dda65ec5299005eb24b8847026955979884862524004819dbf226f3bf170b9
weighted,BraTS-GLI-01447-000,BraTS-GLI-01447-000-t1n-inpainting.nii.gz,3034570,ec5336eec596986d52a51f7c3bfb985341e40ed76a1eeb8ed4a8109b831d15e8
weighted,BraTS-GLI-01453-000,BraTS-GLI-01453-000-t1n-inpainting.nii.gz,2704277,a6f0ce78cac10dc3005fb9f4d6b639ec7b2221722d767b13926a98e0911533e8
weighted,BraTS-GLI-01498-000,BraTS-GLI-01498-000-t1n-inpainting.nii.gz,4055751,0225709446a99e0f3393699c213e115e478210dc44725b7bdcc313967dfa5fd4
weighted,BraTS-GLI-01499-000,BraTS-GLI-01499-000-t1n-inpainting.nii.gz,3757579,cd9403a205ca50a0aa3c6a035324a419de842c1c421cdda19f683760916303b6
weighted,BraTS-GLI-01516-000,BraTS-GLI-01516-000-t1n-inpainting.nii.gz,3013016,c12dfde29381b83544dba4f45634bc440c6cdfe2be5eb699896938cac5bf39df
weighted,BraTS-GLI-01517-000,BraTS-GLI-01517-000-t1n-inpainting.nii.gz,3323964,ed060786223ba9bc2aa25b3fb771d5f43557b87810ab402379a4ffd894c725ed
weighted,BraTS-GLI-01665-000,BraTS-GLI-01665-000-t1n-inpainting.nii.gz,3861414,62126f1732102b9bc521bb2fdc7f7aff859e447907ef13b214eda5fb6cb0597b
